../../AVOS/data/annotations/val/thgXniYmwII-000000383.jpg,707,281,1280,713,hand
../../AVOS/data/annotations/val/thgXniYmwII-000000383.jpg,316,549,704,719,hand
../../AVOS/data/annotations/val/thgXniYmwII-000000383.jpg,315,351,643,670,needledriver
../../AVOS/data/annotations/val/thgXniYmwII-000000383.jpg,728,124,1196,312,needledriver
../../AVOS/data/annotations/val/thgXniYmwII-000000383.jpg,164,80,547,378,forceps
../../AVOS/data/annotations/val/thgXniYmwII-000000479.jpg,0,208,697,321,bovie
../../AVOS/data/annotations/val/thgXniYmwII-000000479.jpg,0,136,324,707,hand
../../AVOS/data/annotations/val/thgXniYmwII-000000479.jpg,846,0,1272,238,hand
../../AVOS/data/annotations/val/thgXniYmwII-000000575.jpg,3,226,716,333,bovie
../../AVOS/data/annotations/val/thgXniYmwII-000000575.jpg,0,153,340,712,hand
../../AVOS/data/annotations/val/thgXniYmwII-000000671.jpg,2,222,690,394,bovie
../../AVOS/data/annotations/val/thgXniYmwII-000000671.jpg,0,144,306,712,hand
../../AVOS/data/annotations/val/thgXniYmwII-000000767.jpg,5,167,665,400,bovie
../../AVOS/data/annotations/val/thgXniYmwII-000000863.jpg,0,155,630,480,bovie
../../AVOS/data/annotations/val/thgXniYmwII-000000863.jpg,0,121,361,712,hand
../../AVOS/data/annotations/val/thgXniYmwII-000000959.jpg,334,0,883,347,hand
../../AVOS/data/annotations/val/thgXniYmwII-000000959.jpg,763,367,1272,712,hand
../../AVOS/data/annotations/val/thgXniYmwII-000001055.jpg,790,364,1274,720,hand
../../AVOS/data/annotations/val/thgXniYmwII-000001055.jpg,326,1,751,250,hand
../../AVOS/data/annotations/val/thgXniYmwII-000001151.jpg,798,349,1271,712,hand
../../AVOS/data/annotations/val/thgXniYmwII-000001151.jpg,0,0,484,408,hand
../../AVOS/data/annotations/val/thgXniYmwII-000001151.jpg,6,405,579,719,hand
../../AVOS/data/annotations/val/tnXv-7fulTY-000000512.jpg,2,303,692,712,hand
../../AVOS/data/annotations/val/tnXv-7fulTY-000000683.jpg,,,,,
../../AVOS/data/annotations/val/tnXv-7fulTY-000000854.jpg,0,358,669,711,hand
../../AVOS/data/annotations/val/tnXv-7fulTY-000001025.jpg,935,1,1272,367,hand
../../AVOS/data/annotations/val/tnXv-7fulTY-000001196.jpg,231,415,874,709,hand
../../AVOS/data/annotations/val/tnXv-7fulTY-000001196.jpg,18,1,425,156,hand
../../AVOS/data/annotations/val/tnXv-7fulTY-000001367.jpg,6,1,474,412,hand
../../AVOS/data/annotations/val/tnXv-7fulTY-000001367.jpg,1022,373,1272,630,hand
../../AVOS/data/annotations/val/tnXv-7fulTY-000001538.jpg,1094,186,1272,438,hand
../../AVOS/data/annotations/val/tnXv-7fulTY-000001709.jpg,392,371,566,712,forceps
../../AVOS/data/annotations/val/tnXv-7fulTY-000001709.jpg,932,216,1272,420,hand
../../AVOS/data/annotations/val/tnXv-7fulTY-000001709.jpg,20,454,683,712,hand
../../AVOS/data/annotations/val/tnXv-7fulTY-000001709.jpg,9,5,212,295,hand
../../AVOS/data/annotations/val/tnXv-7fulTY-000001880.jpg,1119,179,1272,333,hand
../../AVOS/data/annotations/val/tnXv-7fulTY-000002051.jpg,370,382,687,712,needledriver
../../AVOS/data/annotations/val/tnXv-7fulTY-000002051.jpg,109,482,517,712,hand
../../AVOS/data/annotations/val/toE_4MtsqQM-000000488.jpg,690,215,1264,313,needledriver
../../AVOS/data/annotations/val/toE_4MtsqQM-000000488.jpg,929,230,1272,712,hand
../../AVOS/data/annotations/val/toE_4MtsqQM-000000488.jpg,902,0,1272,215,hand
../../AVOS/data/annotations/val/toE_4MtsqQM-000000651.jpg,776,0,1272,525,hand
../../AVOS/data/annotations/val/toE_4MtsqQM-000000651.jpg,284,436,457,720,needledriver
../../AVOS/data/annotations/val/toE_4MtsqQM-000000814.jpg,,,,,
../../AVOS/data/annotations/val/toE_4MtsqQM-000000977.jpg,939,3,1272,413,hand
../../AVOS/data/annotations/val/toE_4MtsqQM-000001140.jpg,1143,10,1272,422,hand
../../AVOS/data/annotations/val/toE_4MtsqQM-000001303.jpg,186,289,909,712,hand
../../AVOS/data/annotations/val/toE_4MtsqQM-000001466.jpg,653,0,708,105,needledriver
../../AVOS/data/annotations/val/toE_4MtsqQM-000001466.jpg,855,384,1272,712,hand
../../AVOS/data/annotations/val/toE_4MtsqQM-000001629.jpg,615,0,664,166,needledriver
../../AVOS/data/annotations/val/toE_4MtsqQM-000001629.jpg,1192,0,1272,179,hand
../../AVOS/data/annotations/val/toE_4MtsqQM-000001792.jpg,624,182,1272,430,needledriver
../../AVOS/data/annotations/val/toE_4MtsqQM-000001955.jpg,502,182,1272,511,needledriver
../../AVOS/data/annotations/val/toE_4MtsqQM-000001955.jpg,0,207,943,712,hand
../../AVOS/data/annotations/val/tOLu-p5V-7o-000001328.jpg,594,476,1172,711,bovie
../../AVOS/data/annotations/val/tOLu-p5V-7o-000001328.jpg,364,5,844,440,hand
../../AVOS/data/annotations/val/tOLu-p5V-7o-000001328.jpg,788,518,1211,712,hand
../../AVOS/data/annotations/val/tOLu-p5V-7o-000001328.jpg,35,556,502,712,hand
../../AVOS/data/annotations/val/tOLu-p5V-7o-000001328.jpg,438,455,608,649,forceps
../../AVOS/data/annotations/val/tOLu-p5V-7o-000001771.jpg,253,270,571,712,forceps
../../AVOS/data/annotations/val/tOLu-p5V-7o-000001771.jpg,518,381,1109,712,bovie
../../AVOS/data/annotations/val/tOLu-p5V-7o-000001771.jpg,826,275,1272,391,needledriver
../../AVOS/data/annotations/val/tOLu-p5V-7o-000001771.jpg,698,467,1181,712,hand
../../AVOS/data/annotations/val/tOLu-p5V-7o-000001771.jpg,23,444,471,712,hand
../../AVOS/data/annotations/val/tOLu-p5V-7o-000001771.jpg,399,0,690,203,hand
../../AVOS/data/annotations/val/tOLu-p5V-7o-000001771.jpg,740,285,1264,591,hand
../../AVOS/data/annotations/val/tOLu-p5V-7o-000002214.jpg,618,491,808,712,needledriver
../../AVOS/data/annotations/val/tOLu-p5V-7o-000002214.jpg,652,172,1151,588,hand
../../AVOS/data/annotations/val/tOLu-p5V-7o-000002214.jpg,0,0,523,346,hand
../../AVOS/data/annotations/val/tOLu-p5V-7o-000002657.jpg,202,376,613,498,needledriver
../../AVOS/data/annotations/val/tOLu-p5V-7o-000002657.jpg,0,482,676,670,forceps
../../AVOS/data/annotations/val/tOLu-p5V-7o-000002657.jpg,656,495,1185,691,needledriver
../../AVOS/data/annotations/val/tOLu-p5V-7o-000002657.jpg,415,388,640,712,needledriver
../../AVOS/data/annotations/val/tOLu-p5V-7o-000002657.jpg,8,479,469,712,hand
../../AVOS/data/annotations/val/tOLu-p5V-7o-000002657.jpg,655,475,1042,712,hand
../../AVOS/data/annotations/val/tOLu-p5V-7o-000002657.jpg,1061,497,1272,712,hand
../../AVOS/data/annotations/val/tOLu-p5V-7o-000003100.jpg,828,57,938,421,forceps
../../AVOS/data/annotations/val/tOLu-p5V-7o-000003100.jpg,252,417,556,673,needledriver
../../AVOS/data/annotations/val/tOLu-p5V-7o-000003100.jpg,404,495,756,686,needledriver
../../AVOS/data/annotations/val/tOLu-p5V-7o-000003100.jpg,600,529,728,712,needledriver
../../AVOS/data/annotations/val/tOLu-p5V-7o-000003100.jpg,614,324,999,600,hand
../../AVOS/data/annotations/val/tOLu-p5V-7o-000003100.jpg,170,1,622,302,hand
../../AVOS/data/annotations/val/tOLu-p5V-7o-000003100.jpg,624,2,1025,197,hand
../../AVOS/data/annotations/val/tOLu-p5V-7o-000003100.jpg,1085,403,1177,663,forceps
../../AVOS/data/annotations/val/tOLu-p5V-7o-000003543.jpg,64,446,636,712,forceps
../../AVOS/data/annotations/val/tOLu-p5V-7o-000003543.jpg,0,410,330,498,needledriver
../../AVOS/data/annotations/val/tOLu-p5V-7o-000003543.jpg,585,479,1026,712,needledriver
../../AVOS/data/annotations/val/tOLu-p5V-7o-000003543.jpg,728,291,1148,655,hand
../../AVOS/data/annotations/val/tOLu-p5V-7o-000003543.jpg,1,28,270,544,hand
../../AVOS/data/annotations/val/tOLu-p5V-7o-000003543.jpg,82,506,515,712,hand
../../AVOS/data/annotations/val/tOLu-p5V-7o-000003543.jpg,1005,530,1272,712,hand
../../AVOS/data/annotations/val/tOLu-p5V-7o-000003986.jpg,661,365,986,712,needledriver
../../AVOS/data/annotations/val/tOLu-p5V-7o-000003986.jpg,0,70,372,347,needledriver
../../AVOS/data/annotations/val/tOLu-p5V-7o-000003986.jpg,708,270,1125,634,hand
../../AVOS/data/annotations/val/tOLu-p5V-7o-000003986.jpg,19,0,388,356,hand
../../AVOS/data/annotations/val/tOLu-p5V-7o-000003986.jpg,3,403,340,712,hand
../../AVOS/data/annotations/val/tOLu-p5V-7o-000003986.jpg,896,572,1272,712,hand
../../AVOS/data/annotations/val/tOLu-p5V-7o-000004429.jpg,187,556,378,712,forceps
../../AVOS/data/annotations/val/tOLu-p5V-7o-000004429.jpg,415,527,757,712,needledriver
../../AVOS/data/annotations/val/tOLu-p5V-7o-000004429.jpg,851,317,1164,609,hand
../../AVOS/data/annotations/val/tOLu-p5V-7o-000004429.jpg,756,595,1272,712,hand
../../AVOS/data/annotations/val/tOLu-p5V-7o-000004429.jpg,68,6,304,103,hand
../../AVOS/data/annotations/val/tOLu-p5V-7o-000004429.jpg,25,610,305,712,hand
../../AVOS/data/annotations/val/tOLu-p5V-7o-000004429.jpg,198,1,594,210,needledriver
../../AVOS/data/annotations/val/tOLu-p5V-7o-000004872.jpg,192,510,603,712,forceps
../../AVOS/data/annotations/val/tOLu-p5V-7o-000004872.jpg,618,502,792,712,needledriver
../../AVOS/data/annotations/val/tOLu-p5V-7o-000004872.jpg,640,241,1248,586,hand
../../AVOS/data/annotations/val/tOLu-p5V-7o-000004872.jpg,83,549,451,712,hand
../../AVOS/data/annotations/val/tOLu-p5V-7o-000004872.jpg,346,7,766,323,hand
../../AVOS/data/annotations/val/tOLu-p5V-7o-000004872.jpg,174,6,840,309,hand
../../AVOS/data/annotations/val/tOLu-p5V-7o-000004872.jpg,550,572,1000,712,hand
../../AVOS/data/annotations/val/tOLu-p5V-7o-000005315.jpg,0,267,527,648,forceps
../../AVOS/data/annotations/val/tOLu-p5V-7o-000005315.jpg,597,319,1014,712,hand
../../AVOS/data/annotations/val/tOLu-p5V-7o-000005315.jpg,1,331,349,712,hand
../../AVOS/data/annotations/val/tOLu-p5V-7o-000005315.jpg,829,5,1272,237,hand
../../AVOS/data/annotations/val/tOLu-p5V-7o-000005315.jpg,355,0,645,87,hand
../../AVOS/data/annotations/val/txCYSkZIrjE-000002222.jpg,834,218,1271,312,bovie
../../AVOS/data/annotations/val/txCYSkZIrjE-000002222.jpg,1105,169,1272,487,hand
../../AVOS/data/annotations/val/txCYSkZIrjE-000002222.jpg,589,338,892,712,hand
../../AVOS/data/annotations/val/txCYSkZIrjE-000002222.jpg,821,1,1113,100,hand
../../AVOS/data/annotations/val/txCYSkZIrjE-000002222.jpg,209,1,603,406,needledriver
../../AVOS/data/annotations/val/txCYSkZIrjE-000002222.jpg,861,608,1128,714,needledriver
../../AVOS/data/annotations/val/txCYSkZIrjE-000002222.jpg,679,333,806,720,forceps
../../AVOS/data/annotations/val/txCYSkZIrjE-000002963.jpg,15,213,304,720,hand
../../AVOS/data/annotations/val/txCYSkZIrjE-000002963.jpg,384,1,852,354,hand
../../AVOS/data/annotations/val/txCYSkZIrjE-000003704.jpg,808,206,1276,474,bovie
../../AVOS/data/annotations/val/txCYSkZIrjE-000003704.jpg,721,372,1134,649,bovie
../../AVOS/data/annotations/val/txCYSkZIrjE-000003704.jpg,474,321,738,680,needledriver
../../AVOS/data/annotations/val/txCYSkZIrjE-000003704.jpg,322,280,590,709,needledriver
../../AVOS/data/annotations/val/txCYSkZIrjE-000003704.jpg,942,287,1279,718,hand
../../AVOS/data/annotations/val/txCYSkZIrjE-000003704.jpg,897,120,1280,358,hand
../../AVOS/data/annotations/val/txCYSkZIrjE-000003704.jpg,188,5,731,498,hand
../../AVOS/data/annotations/val/txCYSkZIrjE-000004445.jpg,567,383,820,712,needledriver
../../AVOS/data/annotations/val/txCYSkZIrjE-000004445.jpg,245,293,618,669,hand
../../AVOS/data/annotations/val/txCYSkZIrjE-000004445.jpg,825,682,1050,712,hand
../../AVOS/data/annotations/val/txCYSkZIrjE-000004445.jpg,749,1,1175,250,hand
../../AVOS/data/annotations/val/txCYSkZIrjE-000004445.jpg,137,0,642,163,needledriver
../../AVOS/data/annotations/val/txCYSkZIrjE-000004445.jpg,138,54,525,208,needledriver
../../AVOS/data/annotations/val/txCYSkZIrjE-000004445.jpg,173,85,568,499,needledriver
../../AVOS/data/annotations/val/txCYSkZIrjE-000004445.jpg,1143,266,1211,480,needledriver
../../AVOS/data/annotations/val/txCYSkZIrjE-000004445.jpg,1219,268,1280,480,needledriver
../../AVOS/data/annotations/val/txCYSkZIrjE-000005186.jpg,753,230,1031,712,bovie
../../AVOS/data/annotations/val/txCYSkZIrjE-000005186.jpg,315,84,684,519,hand
../../AVOS/data/annotations/val/txCYSkZIrjE-000005186.jpg,818,403,1215,712,hand
../../AVOS/data/annotations/val/txCYSkZIrjE-000005186.jpg,850,98,1143,368,hand
../../AVOS/data/annotations/val/txCYSkZIrjE-000005186.jpg,170,0,535,91,hand
../../AVOS/data/annotations/val/txCYSkZIrjE-000005927.jpg,1,489,88,712,hand
../../AVOS/data/annotations/val/txCYSkZIrjE-000005927.jpg,675,110,893,345,hand
../../AVOS/data/annotations/val/txCYSkZIrjE-000005927.jpg,1,0,192,228,hand
../../AVOS/data/annotations/val/txCYSkZIrjE-000005927.jpg,35,106,360,473,hand
../../AVOS/data/annotations/val/txCYSkZIrjE-000005927.jpg,80,365,332,712,needledriver
../../AVOS/data/annotations/val/txCYSkZIrjE-000005927.jpg,411,148,561,346,needledriver
../../AVOS/data/annotations/val/txCYSkZIrjE-000005927.jpg,565,1,672,201,needledriver
../../AVOS/data/annotations/val/txCYSkZIrjE-000006668.jpg,863,277,1203,712,needledriver
../../AVOS/data/annotations/val/txCYSkZIrjE-000006668.jpg,414,0,734,237,hand
../../AVOS/data/annotations/val/txCYSkZIrjE-000006668.jpg,916,0,1272,125,hand
../../AVOS/data/annotations/val/txCYSkZIrjE-000007409.jpg,857,1,1153,160,hand
../../AVOS/data/annotations/val/txCYSkZIrjE-000007409.jpg,478,1,900,250,hand
../../AVOS/data/annotations/val/txCYSkZIrjE-000007409.jpg,764,336,1032,712,hand
../../AVOS/data/annotations/val/txCYSkZIrjE-000007409.jpg,199,1,472,151,needledriver
../../AVOS/data/annotations/val/txCYSkZIrjE-000007409.jpg,473,250,700,664,needledriver
../../AVOS/data/annotations/val/txCYSkZIrjE-000008150.jpg,129,134,458,576,hand
../../AVOS/data/annotations/val/txCYSkZIrjE-000008150.jpg,811,122,1192,595,hand
../../AVOS/data/annotations/val/txCYSkZIrjE-000008150.jpg,267,273,526,657,needledriver
../../AVOS/data/annotations/val/txCYSkZIrjE-000008150.jpg,926,1,1279,273,hand
../../AVOS/data/annotations/val/txCYSkZIrjE-000008891.jpg,871,57,1066,502,bovie
../../AVOS/data/annotations/val/txCYSkZIrjE-000008891.jpg,894,173,1242,576,hand
../../AVOS/data/annotations/val/txCYSkZIrjE-000008891.jpg,517,0,833,206,hand
../../AVOS/data/annotations/val/txCYSkZIrjE-000008891.jpg,462,204,678,682,needledriver
../../AVOS/data/annotations/val/txCYSkZIrjE-000008891.jpg,560,353,752,699,needledriver
../../AVOS/data/annotations/val/uGT08nyk7qA-000001994.jpg,80,60,678,442,hand
../../AVOS/data/annotations/val/uGT08nyk7qA-000002659.jpg,5,22,632,658,hand
../../AVOS/data/annotations/val/uGT08nyk7qA-000002659.jpg,597,81,967,416,hand
../../AVOS/data/annotations/val/uGT08nyk7qA-000003324.jpg,,,,,
../../AVOS/data/annotations/val/uGT08nyk7qA-000003989.jpg,289,0,861,388,hand
../../AVOS/data/annotations/val/uGT08nyk7qA-000003989.jpg,1,416,149,720,hand
../../AVOS/data/annotations/val/uGT08nyk7qA-000004654.jpg,548,0,1163,284,hand
../../AVOS/data/annotations/val/uGT08nyk7qA-000004654.jpg,622,216,1272,674,hand
../../AVOS/data/annotations/val/uGT08nyk7qA-000004654.jpg,3,98,654,702,hand
../../AVOS/data/annotations/val/uGT08nyk7qA-000004654.jpg,270,41,597,300,hand
../../AVOS/data/annotations/val/uGT08nyk7qA-000005319.jpg,1,83,533,717,hand
../../AVOS/data/annotations/val/uGT08nyk7qA-000005984.jpg,518,321,1272,452,forceps
../../AVOS/data/annotations/val/uGT08nyk7qA-000005984.jpg,574,207,1279,717,hand
../../AVOS/data/annotations/val/uGT08nyk7qA-000006649.jpg,2,6,682,324,hand
../../AVOS/data/annotations/val/uGT08nyk7qA-000006649.jpg,866,489,1279,716,hand
../../AVOS/data/annotations/val/uGT08nyk7qA-000006649.jpg,823,374,1032,557,forceps
../../AVOS/data/annotations/val/uGT08nyk7qA-000006649.jpg,590,230,1028,397,needledriver
../../AVOS/data/annotations/val/uGT08nyk7qA-000006649.jpg,926,3,1280,370,hand
../../AVOS/data/annotations/val/uGT08nyk7qA-000007314.jpg,558,1,819,480,bovie
../../AVOS/data/annotations/val/uGT08nyk7qA-000007314.jpg,2,67,681,720,hand
../../AVOS/data/annotations/val/uGT08nyk7qA-000007314.jpg,953,229,1280,711,hand
../../AVOS/data/annotations/val/uGT08nyk7qA-000007314.jpg,810,413,1023,540,forceps
../../AVOS/data/annotations/val/uGT08nyk7qA-000007979.jpg,662,1,766,412,bovie
../../AVOS/data/annotations/val/uGT08nyk7qA-000007979.jpg,1,108,290,526,hand
../../AVOS/data/annotations/val/uGT08nyk7qA-000007979.jpg,786,5,1275,719,hand
../../AVOS/data/annotations/val/uGT08nyk7qA-000007979.jpg,671,316,876,442,forceps
../../AVOS/data/annotations/val/unQH_a-Rm-I-000000656.jpg,425,0,606,488,needledriver
../../AVOS/data/annotations/val/unQH_a-Rm-I-000000656.jpg,618,0,678,173,needledriver
../../AVOS/data/annotations/val/unQH_a-Rm-I-000000656.jpg,721,6,1125,604,hand
../../AVOS/data/annotations/val/unQH_a-Rm-I-000000656.jpg,153,0,561,460,hand
../../AVOS/data/annotations/val/unQH_a-Rm-I-000000875.jpg,926,338,1121,483,forceps
../../AVOS/data/annotations/val/unQH_a-Rm-I-000000875.jpg,464,0,666,347,needledriver
../../AVOS/data/annotations/val/unQH_a-Rm-I-000000875.jpg,157,108,848,712,hand
../../AVOS/data/annotations/val/unQH_a-Rm-I-000001094.jpg,160,1,604,435,needledriver
../../AVOS/data/annotations/val/unQH_a-Rm-I-000001094.jpg,147,444,630,712,hand
../../AVOS/data/annotations/val/unQH_a-Rm-I-000001094.jpg,692,550,1008,711,hand
../../AVOS/data/annotations/val/unQH_a-Rm-I-000001094.jpg,753,4,1125,436,hand
../../AVOS/data/annotations/val/unQH_a-Rm-I-000001094.jpg,720,606,1120,718,forceps
../../AVOS/data/annotations/val/unQH_a-Rm-I-000001313.jpg,269,0,734,658,needledriver
../../AVOS/data/annotations/val/unQH_a-Rm-I-000001313.jpg,164,24,476,701,hand
../../AVOS/data/annotations/val/unQH_a-Rm-I-000001313.jpg,732,0,1118,592,hand
../../AVOS/data/annotations/val/unQH_a-Rm-I-000001532.jpg,157,170,470,570,hand
../../AVOS/data/annotations/val/unQH_a-Rm-I-000001751.jpg,160,319,553,418,needledriver
../../AVOS/data/annotations/val/unQH_a-Rm-I-000001970.jpg,161,125,548,660,needledriver
../../AVOS/data/annotations/val/unQH_a-Rm-I-000001970.jpg,638,0,937,672,needledriver
../../AVOS/data/annotations/val/unQH_a-Rm-I-000002189.jpg,604,0,859,159,needledriver
../../AVOS/data/annotations/val/unQH_a-Rm-I-000002189.jpg,770,256,1121,503,forceps
../../AVOS/data/annotations/val/unQH_a-Rm-I-000002408.jpg,,,,,
../../AVOS/data/annotations/val/unQH_a-Rm-I-000002627.jpg,160,233,522,352,needledriver
../../AVOS/data/annotations/val/uVvBlWpwopw-000000491.jpg,9,21,139,347,hand
../../AVOS/data/annotations/val/uVvBlWpwopw-000000491.jpg,19,1,204,165,hand
../../AVOS/data/annotations/val/uVvBlWpwopw-000000655.jpg,0,0,186,211,hand
../../AVOS/data/annotations/val/uVvBlWpwopw-000000819.jpg,9,137,132,354,hand
../../AVOS/data/annotations/val/uVvBlWpwopw-000000819.jpg,1,6,201,241,hand
../../AVOS/data/annotations/val/uVvBlWpwopw-000000819.jpg,255,12,477,360,hand
../../AVOS/data/annotations/val/uVvBlWpwopw-000000983.jpg,1,3,124,266,hand
../../AVOS/data/annotations/val/uVvBlWpwopw-000000983.jpg,184,32,451,151,needledriver
../../AVOS/data/annotations/val/uVvBlWpwopw-000001147.jpg,7,81,154,354,hand
../../AVOS/data/annotations/val/uVvBlWpwopw-000001147.jpg,218,12,248,124,forceps
../../AVOS/data/annotations/val/uVvBlWpwopw-000001311.jpg,7,114,249,354,hand
../../AVOS/data/annotations/val/uVvBlWpwopw-000001311.jpg,271,20,339,190,forceps
../../AVOS/data/annotations/val/uVvBlWpwopw-000001311.jpg,260,0,479,106,hand
../../AVOS/data/annotations/val/uVvBlWpwopw-000001311.jpg,284,206,479,358,hand
../../AVOS/data/annotations/val/uVvBlWpwopw-000001475.jpg,7,9,106,327,hand
../../AVOS/data/annotations/val/uVvBlWpwopw-000001639.jpg,,,,,
../../AVOS/data/annotations/val/uVvBlWpwopw-000001803.jpg,4,65,247,354,hand
../../AVOS/data/annotations/val/uVvBlWpwopw-000001803.jpg,324,13,478,359,hand
../../AVOS/data/annotations/val/uVvBlWpwopw-000001967.jpg,196,180,475,355,hand
../../AVOS/data/annotations/val/vfHOapUt5kA-000000740.jpg,170,0,597,405,bovie
../../AVOS/data/annotations/val/vfHOapUt5kA-000000740.jpg,698,217,1125,398,needledriver
../../AVOS/data/annotations/val/vfHOapUt5kA-000000740.jpg,159,57,546,574,hand
../../AVOS/data/annotations/val/vfHOapUt5kA-000000987.jpg,620,4,861,410,needledriver
../../AVOS/data/annotations/val/vfHOapUt5kA-000000987.jpg,713,5,1095,323,hand
../../AVOS/data/annotations/val/vfHOapUt5kA-000000987.jpg,581,449,1107,712,hand
../../AVOS/data/annotations/val/vfHOapUt5kA-000000987.jpg,165,75,376,590,hand
../../AVOS/data/annotations/val/vfHOapUt5kA-000001234.jpg,181,102,812,362,bovie
../../AVOS/data/annotations/val/vfHOapUt5kA-000001234.jpg,882,137,1118,339,forceps
../../AVOS/data/annotations/val/vfHOapUt5kA-000001234.jpg,157,147,548,707,hand
../../AVOS/data/annotations/val/vfHOapUt5kA-000001234.jpg,768,1,1124,268,hand
../../AVOS/data/annotations/val/vfHOapUt5kA-000001234.jpg,824,482,1124,712,hand
../../AVOS/data/annotations/val/vfHOapUt5kA-000001234.jpg,1023,380,1127,503,hand
../../AVOS/data/annotations/val/vfHOapUt5kA-000001481.jpg,256,194,696,520,hand
../../AVOS/data/annotations/val/vfHOapUt5kA-000001481.jpg,865,23,1117,196,bovie
../../AVOS/data/annotations/val/vfHOapUt5kA-000001728.jpg,414,255,798,583,hand
../../AVOS/data/annotations/val/vfHOapUt5kA-000001728.jpg,525,93,828,354,hand
../../AVOS/data/annotations/val/vfHOapUt5kA-000001975.jpg,158,336,666,506,needledriver
../../AVOS/data/annotations/val/vfHOapUt5kA-000001975.jpg,307,123,716,486,hand
../../AVOS/data/annotations/val/vfHOapUt5kA-000001975.jpg,153,345,472,682,hand
../../AVOS/data/annotations/val/vfHOapUt5kA-000001975.jpg,718,128,1118,240,bovie
../../AVOS/data/annotations/val/vfHOapUt5kA-000002222.jpg,487,0,590,396,bovie
../../AVOS/data/annotations/val/vfHOapUt5kA-000002222.jpg,314,31,592,316,hand
../../AVOS/data/annotations/val/vfHOapUt5kA-000002222.jpg,916,358,1125,674,hand
../../AVOS/data/annotations/val/vfHOapUt5kA-000002222.jpg,363,205,604,432,hand
../../AVOS/data/annotations/val/vfHOapUt5kA-000002469.jpg,211,121,594,254,needledriver
../../AVOS/data/annotations/val/vfHOapUt5kA-000002469.jpg,156,93,474,470,hand
../../AVOS/data/annotations/val/vfHOapUt5kA-000002469.jpg,374,11,701,270,hand
../../AVOS/data/annotations/val/vfHOapUt5kA-000002716.jpg,156,368,408,621,hand
../../AVOS/data/annotations/val/vfHOapUt5kA-000002716.jpg,432,57,700,230,hand
../../AVOS/data/annotations/val/vfHOapUt5kA-000002716.jpg,274,403,592,528,needledriver
../../AVOS/data/annotations/val/vfHOapUt5kA-000002963.jpg,161,363,664,503,needledriver
../../AVOS/data/annotations/val/vfHOapUt5kA-000002963.jpg,228,29,734,393,hand
../../AVOS/data/annotations/val/vfHOapUt5kA-000002963.jpg,161,344,351,621,hand
../../AVOS/data/annotations/val/vtK1XN4ZaU4-000000968.jpg,0,0,344,214,hand
../../AVOS/data/annotations/val/vtK1XN4ZaU4-000001291.jpg,81,33,290,236,forceps
../../AVOS/data/annotations/val/vtK1XN4ZaU4-000001291.jpg,0,2,204,125,hand
../../AVOS/data/annotations/val/vtK1XN4ZaU4-000001614.jpg,194,240,266,357,needledriver
../../AVOS/data/annotations/val/vtK1XN4ZaU4-000001614.jpg,203,1,298,103,forceps
../../AVOS/data/annotations/val/vtK1XN4ZaU4-000001937.jpg,,,,,
../../AVOS/data/annotations/val/vtK1XN4ZaU4-000002260.jpg,,,,,
../../AVOS/data/annotations/val/vtK1XN4ZaU4-000002583.jpg,,,,,
../../AVOS/data/annotations/val/vtK1XN4ZaU4-000002906.jpg,,,,,
../../AVOS/data/annotations/val/vtK1XN4ZaU4-000003229.jpg,,,,,
../../AVOS/data/annotations/val/vtK1XN4ZaU4-000003552.jpg,214,253,425,309,bovie
../../AVOS/data/annotations/val/vtK1XN4ZaU4-000003875.jpg,,,,,
../../AVOS/data/annotations/val/wBADkB_PFkA-000000197.jpg,361,196,636,289,needledriver
../../AVOS/data/annotations/val/wBADkB_PFkA-000000197.jpg,385,0,636,223,hand
../../AVOS/data/annotations/val/wBADkB_PFkA-000000197.jpg,229,203,480,356,hand
../../AVOS/data/annotations/val/wBADkB_PFkA-000000197.jpg,542,219,636,292,hand
../../AVOS/data/annotations/val/wBADkB_PFkA-000000263.jpg,429,237,636,355,needledriver
../../AVOS/data/annotations/val/wBADkB_PFkA-000000263.jpg,286,251,515,356,hand
../../AVOS/data/annotations/val/wBADkB_PFkA-000000263.jpg,464,98,636,272,hand
../../AVOS/data/annotations/val/wBADkB_PFkA-000000329.jpg,421,226,636,343,needledriver
../../AVOS/data/annotations/val/wBADkB_PFkA-000000329.jpg,305,241,563,356,hand
../../AVOS/data/annotations/val/wBADkB_PFkA-000000329.jpg,454,77,636,280,hand
../../AVOS/data/annotations/val/wBADkB_PFkA-000000395.jpg,408,163,636,272,needledriver
../../AVOS/data/annotations/val/wBADkB_PFkA-000000395.jpg,238,151,531,356,hand
../../AVOS/data/annotations/val/wBADkB_PFkA-000000395.jpg,604,258,636,326,hand
../../AVOS/data/annotations/val/wBADkB_PFkA-000000395.jpg,436,28,636,210,hand
../../AVOS/data/annotations/val/wBADkB_PFkA-000000461.jpg,517,209,639,297,needledriver
../../AVOS/data/annotations/val/wBADkB_PFkA-000000461.jpg,237,161,551,356,hand
../../AVOS/data/annotations/val/wBADkB_PFkA-000000461.jpg,436,34,636,216,hand
../../AVOS/data/annotations/val/wBADkB_PFkA-000000527.jpg,416,186,636,313,needledriver
../../AVOS/data/annotations/val/wBADkB_PFkA-000000527.jpg,428,67,636,251,hand
../../AVOS/data/annotations/val/wBADkB_PFkA-000000527.jpg,234,262,494,356,hand
