../../data/AVOS/images/NsXz7b--hC4-000003409.jpg,51,99,409,322,hand
../../data/AVOS/images/NsXz7b--hC4-000003750.jpg,225,113,590,227,needledriver
../../data/AVOS/images/NsXz7b--hC4-000003750.jpg,608,142,1272,562,hand
../../data/AVOS/images/NsXz7b--hC4-000003750.jpg,0,122,393,511,hand
../../data/AVOS/images/NsXz7b--hC4-000003750.jpg,560,0,1118,144,hand
../../data/AVOS/images/NsXz7b--hC4-000004091.jpg,671,498,1144,712,hand
../../data/AVOS/images/opbgCSvNKfY-000002555.jpg,820,388,1201,712,bovie
../../data/AVOS/images/opbgCSvNKfY-000002555.jpg,625,0,1026,323,hand
../../data/AVOS/images/opbgCSvNKfY-000002555.jpg,420,454,866,712,hand
../../data/AVOS/images/opbgCSvNKfY-000002555.jpg,922,506,1272,712,hand
../../data/AVOS/images/opbgCSvNKfY-000003407.jpg,252,305,737,712,bovie
../../data/AVOS/images/opbgCSvNKfY-000003407.jpg,298,0,670,179,forceps
../../data/AVOS/images/opbgCSvNKfY-000003407.jpg,704,0,800,125,forceps
../../data/AVOS/images/opbgCSvNKfY-000003407.jpg,0,0,539,321,hand
../../data/AVOS/images/opbgCSvNKfY-000003407.jpg,204,477,605,712,hand
../../data/AVOS/images/opbgCSvNKfY-000003407.jpg,699,413,1272,712,hand
../../data/AVOS/images/opbgCSvNKfY-000003407.jpg,779,0,1272,79,hand
../../data/AVOS/images/opbgCSvNKfY-000004259.jpg,0,481,456,712,hand
../../data/AVOS/images/opbgCSvNKfY-000004259.jpg,920,483,1272,712,hand
../../data/AVOS/images/opbgCSvNKfY-000005111.jpg,771,429,1279,716,hand
../../data/AVOS/images/opbgCSvNKfY-000005963.jpg,590,334,765,712,bovie
../../data/AVOS/images/opbgCSvNKfY-000005963.jpg,462,1,778,304,forceps
../../data/AVOS/images/opbgCSvNKfY-000005963.jpg,560,597,804,712,hand
../../data/AVOS/images/opbgCSvNKfY-000005963.jpg,1,1,714,457,hand
../../data/AVOS/images/opbgCSvNKfY-000006815.jpg,741,149,1270,676,needledriver
../../data/AVOS/images/opbgCSvNKfY-000006815.jpg,980,310,1272,712,hand
../../data/AVOS/images/opbgCSvNKfY-000007667.jpg,471,476,884,712,hand
../../data/AVOS/images/opbgCSvNKfY-000008519.jpg,363,0,844,519,hand
../../data/AVOS/images/opbgCSvNKfY-000008519.jpg,444,553,811,712,hand
../../data/AVOS/images/opbgCSvNKfY-000008519.jpg,120,328,484,712,hand
../../data/AVOS/images/opbgCSvNKfY-000009371.jpg,558,529,900,712,bovie
../../data/AVOS/images/opbgCSvNKfY-000009371.jpg,411,600,590,720,forceps
../../data/AVOS/images/opbgCSvNKfY-000009371.jpg,481,1,958,500,hand
../../data/AVOS/images/opbgCSvNKfY-000009371.jpg,674,502,1226,712,hand
../../data/AVOS/images/opbgCSvNKfY-000009371.jpg,201,688,429,720,hand
../../data/AVOS/images/opbgCSvNKfY-000010223.jpg,922,336,1272,712,needledriver
../../data/AVOS/images/opbgCSvNKfY-000010223.jpg,80,593,377,712,hand
../../data/AVOS/images/opbgCSvNKfY-000010223.jpg,1133,488,1272,712,hand
../../data/AVOS/images/OrK0k3sBOHY-000001121.jpg,330,51,709,381,hand
../../data/AVOS/images/OrK0k3sBOHY-000001121.jpg,26,426,491,658,hand
../../data/AVOS/images/OrK0k3sBOHY-000001121.jpg,441,435,940,656,hand
../../data/AVOS/images/OrK0k3sBOHY-000001495.jpg,404,329,870,646,hand
../../data/AVOS/images/OrK0k3sBOHY-000001495.jpg,50,420,501,655,hand
../../data/AVOS/images/OrK0k3sBOHY-000001495.jpg,447,151,745,317,hand
../../data/AVOS/images/OrK0k3sBOHY-000001495.jpg,546,60,801,166,hand
../../data/AVOS/images/OrK0k3sBOHY-000001869.jpg,505,72,747,267,hand
../../data/AVOS/images/OrK0k3sBOHY-000001869.jpg,167,328,557,607,hand
../../data/AVOS/images/OrK0k3sBOHY-000001869.jpg,418,240,658,394,hand
../../data/AVOS/images/OrK0k3sBOHY-000001869.jpg,0,485,440,656,hand
../../data/AVOS/images/OrK0k3sBOHY-000002243.jpg,484,92,743,333,hand
../../data/AVOS/images/OrK0k3sBOHY-000002243.jpg,425,349,854,640,hand
../../data/AVOS/images/OrK0k3sBOHY-000002243.jpg,178,201,493,411,hand
../../data/AVOS/images/OrK0k3sBOHY-000002243.jpg,0,498,443,647,hand
../../data/AVOS/images/OrK0k3sBOHY-000002617.jpg,742,284,954,602,hand
../../data/AVOS/images/OrK0k3sBOHY-000002617.jpg,509,361,825,646,hand
../../data/AVOS/images/OrK0k3sBOHY-000002617.jpg,279,178,557,386,hand
../../data/AVOS/images/OrK0k3sBOHY-000002617.jpg,491,199,730,394,hand
../../data/AVOS/images/OrK0k3sBOHY-000002617.jpg,593,286,828,370,needledriver
../../data/AVOS/images/OrK0k3sBOHY-000002991.jpg,58,155,472,368,hand
../../data/AVOS/images/OrK0k3sBOHY-000002991.jpg,1,505,301,655,hand
../../data/AVOS/images/OrK0k3sBOHY-000002991.jpg,592,407,954,654,hand
../../data/AVOS/images/OrK0k3sBOHY-000002991.jpg,784,222,954,515,hand
../../data/AVOS/images/OrK0k3sBOHY-000002991.jpg,456,67,716,335,hand
../../data/AVOS/images/OrK0k3sBOHY-000002991.jpg,573,196,810,327,needledriver
../../data/AVOS/images/OrK0k3sBOHY-000003365.jpg,263,62,565,415,hand
../../data/AVOS/images/OrK0k3sBOHY-000003365.jpg,605,59,954,320,hand
../../data/AVOS/images/OrK0k3sBOHY-000003365.jpg,580,366,954,675,hand
../../data/AVOS/images/OrK0k3sBOHY-000003365.jpg,0,309,469,683,hand
../../data/AVOS/images/OrK0k3sBOHY-000003739.jpg,417,336,658,531,hand
../../data/AVOS/images/OrK0k3sBOHY-000003739.jpg,563,83,858,323,hand
../../data/AVOS/images/OrK0k3sBOHY-000003739.jpg,198,319,452,504,hand
../../data/AVOS/images/OrK0k3sBOHY-000003739.jpg,524,210,721,356,hand
../../data/AVOS/images/OrK0k3sBOHY-000003739.jpg,751,331,943,401,needledriver
../../data/AVOS/images/OrK0k3sBOHY-000004113.jpg,294,98,577,299,hand
../../data/AVOS/images/OrK0k3sBOHY-000004113.jpg,431,308,638,472,hand
../../data/AVOS/images/OrK0k3sBOHY-000004113.jpg,672,225,944,406,hand
../../data/AVOS/images/OrK0k3sBOHY-000004487.jpg,217,158,480,381,hand
../../data/AVOS/images/OrK0k3sBOHY-000004487.jpg,385,336,631,515,hand
../../data/AVOS/images/OrK0k3sBOHY-000004487.jpg,529,322,769,379,needledriver
../../data/AVOS/images/OrK0k3sBOHY-000004487.jpg,735,351,917,426,needledriver
../../data/AVOS/images/poo6VMIWb_U-000000368.jpg,340,444,1261,1069,hand
../../data/AVOS/images/poo6VMIWb_U-000000368.jpg,1303,311,1909,1069,hand
../../data/AVOS/images/poo6VMIWb_U-000000491.jpg,1158,575,1909,768,needledriver
../../data/AVOS/images/poo6VMIWb_U-000000491.jpg,3,1,447,1068,needledriver
../../data/AVOS/images/poo6VMIWb_U-000000491.jpg,544,665,1399,1069,hand
../../data/AVOS/images/poo6VMIWb_U-000000491.jpg,1247,1,1445,618,needledriver
../../data/AVOS/images/poo6VMIWb_U-000000614.jpg,,,,,
../../data/AVOS/images/poo6VMIWb_U-000000737.jpg,,,,,
../../data/AVOS/images/poo6VMIWb_U-000000860.jpg,1160,522,1909,1069,hand
../../data/AVOS/images/poo6VMIWb_U-000000860.jpg,1403,193,1920,916,needledriver
../../data/AVOS/images/poo6VMIWb_U-000000982.jpg,1002,147,1909,1068,hand
../../data/AVOS/images/poo6VMIWb_U-000000982.jpg,0,206,905,1069,hand
../../data/AVOS/images/poo6VMIWb_U-000000982.jpg,918,2,1909,296,hand
../../data/AVOS/images/poo6VMIWb_U-000001105.jpg,0,242,902,1069,hand
../../data/AVOS/images/poo6VMIWb_U-000001105.jpg,897,476,1909,1069,hand
../../data/AVOS/images/poo6VMIWb_U-000001105.jpg,1005,11,1909,420,hand
../../data/AVOS/images/poo6VMIWb_U-000001228.jpg,1176,1,1919,655,hand
../../data/AVOS/images/poo6VMIWb_U-000001228.jpg,382,476,1249,1069,hand
../../data/AVOS/images/poo6VMIWb_U-000001228.jpg,1559,622,1920,1075,forceps
../../data/AVOS/images/poo6VMIWb_U-000001351.jpg,414,477,1461,1069,hand
../../data/AVOS/images/poo6VMIWb_U-000001474.jpg,,,,,
../../data/AVOS/images/SublDZXJ7p4-000003623.jpg,676,304,1272,712,hand
../../data/AVOS/images/SublDZXJ7p4-000003623.jpg,742,1,1271,291,hand
../../data/AVOS/images/SublDZXJ7p4-000003623.jpg,0,270,76,463,hand
../../data/AVOS/images/SublDZXJ7p4-000004831.jpg,604,337,1139,712,hand
../../data/AVOS/images/SublDZXJ7p4-000004831.jpg,752,0,1272,307,hand
../../data/AVOS/images/SublDZXJ7p4-000004831.jpg,0,0,759,344,hand
../../data/AVOS/images/SublDZXJ7p4-000006039.jpg,5,554,559,712,hand
../../data/AVOS/images/SublDZXJ7p4-000006039.jpg,478,166,1095,712,hand
../../data/AVOS/images/SublDZXJ7p4-000006039.jpg,1089,2,1272,86,hand
../../data/AVOS/images/SublDZXJ7p4-000006039.jpg,0,0,430,206,hand
../../data/AVOS/images/SublDZXJ7p4-000007247.jpg,92,325,743,709,hand
../../data/AVOS/images/SublDZXJ7p4-000007247.jpg,1040,1,1272,286,hand
../../data/AVOS/images/SublDZXJ7p4-000007247.jpg,2,1,450,347,hand
../../data/AVOS/images/SublDZXJ7p4-000008455.jpg,174,0,491,154,forceps
../../data/AVOS/images/SublDZXJ7p4-000008455.jpg,90,219,1186,712,hand
../../data/AVOS/images/SublDZXJ7p4-000009663.jpg,521,57,860,299,forceps
../../data/AVOS/images/SublDZXJ7p4-000009663.jpg,644,482,1272,712,hand
../../data/AVOS/images/SublDZXJ7p4-000009663.jpg,819,1,1272,223,hand
../../data/AVOS/images/SublDZXJ7p4-000010871.jpg,668,1,1272,273,bovie
../../data/AVOS/images/SublDZXJ7p4-000010871.jpg,934,3,1271,352,hand
../../data/AVOS/images/SublDZXJ7p4-000010871.jpg,0,1,552,392,hand
../../data/AVOS/images/SublDZXJ7p4-000012079.jpg,0,410,618,677,forceps
../../data/AVOS/images/SublDZXJ7p4-000012079.jpg,567,0,1272,293,bovie
../../data/AVOS/images/SublDZXJ7p4-000012079.jpg,0,373,1033,712,hand
../../data/AVOS/images/SublDZXJ7p4-000012079.jpg,0,2,229,377,hand
../../data/AVOS/images/SublDZXJ7p4-000013287.jpg,652,0,1272,390,hand
../../data/AVOS/images/SublDZXJ7p4-000014495.jpg,144,413,737,549,forceps
../../data/AVOS/images/SublDZXJ7p4-000014495.jpg,702,65,822,371,bovie
../../data/AVOS/images/SublDZXJ7p4-000014495.jpg,1,286,639,712,hand
../../data/AVOS/images/SublDZXJ7p4-000014495.jpg,0,0,692,246,hand
../../data/AVOS/images/tP2lr5QzZxM-000002192.jpg,604,106,933,466,forceps
../../data/AVOS/images/tP2lr5QzZxM-000002192.jpg,743,5,1108,311,hand
../../data/AVOS/images/tP2lr5QzZxM-000002192.jpg,83,480,735,711,hand
../../data/AVOS/images/tP2lr5QzZxM-000002923.jpg,183,103,672,396,forceps
../../data/AVOS/images/tP2lr5QzZxM-000002923.jpg,0,125,665,537,hand
../../data/AVOS/images/tP2lr5QzZxM-000002923.jpg,0,376,1060,712,hand
../../data/AVOS/images/tP2lr5QzZxM-000003654.jpg,151,0,408,320,forceps
../../data/AVOS/images/tP2lr5QzZxM-000003654.jpg,0,0,426,405,hand
../../data/AVOS/images/tP2lr5QzZxM-000003654.jpg,428,13,1118,712,hand
../../data/AVOS/images/tP2lr5QzZxM-000004385.jpg,578,0,873,423,forceps
../../data/AVOS/images/tP2lr5QzZxM-000004385.jpg,549,210,1132,710,hand
../../data/AVOS/images/tP2lr5QzZxM-000005116.jpg,0,0,487,546,forceps
../../data/AVOS/images/tP2lr5QzZxM-000005116.jpg,1,21,330,408,hand
../../data/AVOS/images/tP2lr5QzZxM-000005116.jpg,390,0,545,159,hand
../../data/AVOS/images/tP2lr5QzZxM-000005116.jpg,721,4,1097,106,hand
../../data/AVOS/images/tP2lr5QzZxM-000005847.jpg,6,270,766,568,needledriver
../../data/AVOS/images/tP2lr5QzZxM-000005847.jpg,0,1,412,365,hand
../../data/AVOS/images/tP2lr5QzZxM-000005847.jpg,55,1,724,421,forceps
../../data/AVOS/images/tP2lr5QzZxM-000005847.jpg,745,1,885,172,forceps
../../data/AVOS/images/tP2lr5QzZxM-000006578.jpg,229,1,626,565,forceps
../../data/AVOS/images/tP2lr5QzZxM-000006578.jpg,0,161,722,495,needledriver
../../data/AVOS/images/tP2lr5QzZxM-000006578.jpg,693,8,1157,342,hand
../../data/AVOS/images/tP2lr5QzZxM-000006578.jpg,0,0,412,282,hand
../../data/AVOS/images/tP2lr5QzZxM-000007309.jpg,471,1,879,412,forceps
../../data/AVOS/images/tP2lr5QzZxM-000007309.jpg,0,496,818,711,needledriver
../../data/AVOS/images/tP2lr5QzZxM-000007309.jpg,2,1,678,343,hand
../../data/AVOS/images/tP2lr5QzZxM-000007309.jpg,626,3,1114,286,hand
../../data/AVOS/images/tP2lr5QzZxM-000007309.jpg,1004,221,1171,476,forceps
../../data/AVOS/images/tP2lr5QzZxM-000008040.jpg,250,0,654,401,hand
../../data/AVOS/images/tP2lr5QzZxM-000008771.jpg,112,153,397,327,forceps
../../data/AVOS/images/tP2lr5QzZxM-000008771.jpg,399,258,868,720,needledriver
../../data/AVOS/images/tP2lr5QzZxM-000008771.jpg,628,298,1160,711,hand
../../data/AVOS/images/tP2lr5QzZxM-000008771.jpg,0,1,221,248,hand
../../data/AVOS/images/W8ZBbjZj74M-000001610.jpg,,,,,
../../data/AVOS/images/W8ZBbjZj74M-000002147.jpg,404,392,1040,712,hand
../../data/AVOS/images/W8ZBbjZj74M-000002147.jpg,481,339,691,718,needledriver
../../data/AVOS/images/W8ZBbjZj74M-000002684.jpg,0,1,740,712,hand
../../data/AVOS/images/W8ZBbjZj74M-000002684.jpg,576,360,756,549,hand
../../data/AVOS/images/W8ZBbjZj74M-000002684.jpg,875,1,1272,237,hand
../../data/AVOS/images/W8ZBbjZj74M-000003221.jpg,508,293,729,551,needledriver
../../data/AVOS/images/W8ZBbjZj74M-000003221.jpg,0,259,553,502,hand
../../data/AVOS/images/W8ZBbjZj74M-000003221.jpg,705,0,1272,540,hand
../../data/AVOS/images/W8ZBbjZj74M-000003221.jpg,182,591,490,712,hand
../../data/AVOS/images/W8ZBbjZj74M-000003758.jpg,420,0,1176,479,hand
../../data/AVOS/images/W8ZBbjZj74M-000003758.jpg,0,598,258,712,hand
../../data/AVOS/images/W8ZBbjZj74M-000004295.jpg,574,8,1040,368,hand
../../data/AVOS/images/W8ZBbjZj74M-000004295.jpg,0,410,142,712,hand
../../data/AVOS/images/W8ZBbjZj74M-000004832.jpg,131,345,518,500,needledriver
../../data/AVOS/images/W8ZBbjZj74M-000004832.jpg,559,66,1272,583,hand
../../data/AVOS/images/W8ZBbjZj74M-000004832.jpg,0,333,480,712,hand
../../data/AVOS/images/W8ZBbjZj74M-000005369.jpg,311,42,784,326,hand
../../data/AVOS/images/W8ZBbjZj74M-000005369.jpg,394,57,1191,711,hand
../../data/AVOS/images/W8ZBbjZj74M-000005369.jpg,513,555,579,720,needledriver
../../data/AVOS/images/W8ZBbjZj74M-000005906.jpg,309,49,762,382,hand
../../data/AVOS/images/W8ZBbjZj74M-000005906.jpg,406,420,606,720,needledriver
../../data/AVOS/images/W8ZBbjZj74M-000006443.jpg,260,1,897,295,hand
../../data/AVOS/images/W8ZBbjZj74M-000006443.jpg,544,436,643,720,needledriver
